Id,Price
10154,174262.6230526559
14789,157827.90815404005
14818,223223.1388897133
526,211821.4053868317
11780,160997.92740125442
7740,214742.54863425496
9329,170586.39175569327
7255,221170.54418038682
16718,130549.50633861596
14413,149514.4357176178
8950,305111.608301655
7254,272470.7778936821
5881,183937.75932813986
16737,185334.61290549728
9151,401695.3333202095
9324,231224.31810673
578,180695.053581407
458,176270.69554789396
2261,462892.78685060865
4532,162208.65919644307
10505,157979.67002559622
12168,201844.8485208858
5381,145212.36490691887
8190,192621.05609979376
7661,470863.59559672856
2578,307598.4301046458
4780,198169.65456540094
1538,275535.24372699467
14064,176665.71550014027
9515,159490.64421672767
1254,135550.05381093657
2151,181279.65494223437
3024,162570.87125440815
9799,186435.14991805507
10455,150982.46349026545
13116,139295.6265175931
2575,332697.47701416136
7991,210077.56793759242
11147,230608.3187059026
12618,261276.7065390005
11524,194589.58866405694
12350,125177.21966531966
9009,128525.21767981861
1746,202994.95403369569
2773,239639.57790191058
12679,402981.9137854626
5777,189945.2839319154
9991,202389.4054359981
5473,298204.323300943
2094,153262.05493919036
12482,252049.19521117283
9693,115035.61671056697
6699,129356.28748761477
4603,179359.6288573483
4205,230867.8457290494
2764,252122.2355168253
1542,282560.9519792201
11336,71066.51691803188
13791,175186.8669082523
14462,179118.53128510885
7739,364200.9273513647
14496,178588.67532034963
5868,162382.80621707326
2789,275675.5541194867
4862,170571.19033230198
319,175337.4323457523
3172,169723.5870089557
5674,178755.33896318483
5048,225913.11960177086
1245,398199.161678736
5906,166950.4302557891
9108,185868.4546446943
7788,177469.31854061256
3315,170033.76666347292
7165,206294.6967080301
15612,266783.03788893693
7693,68393.44748603096
10795,178757.86333433402
5659,194643.1406239818
12551,345847.83478733856
3459,271460.5041056007
14301,207207.3642060304
1645,149136.38214585368
5529,475536.0519636763
1297,171685.62756592408
12463,234865.3841344977
7141,142312.5926756604
6334,152332.54289232378
4221,359638.1926079736
12383,243195.98662974717
15622,171531.29349639872
9199,173716.96935195016
4897,168857.4588097548
14203,139728.49836936223
5349,139295.6265175931
2531,129992.06170134703
14935,136174.4364904595
941,234195.0702181115
11298,202051.21191271735
15545,212566.49047514496
7413,111961.19789089
6507,171418.7929788741
5308,126090.13182769166
7724,161268.6289243979
14089,163195.06074485084
5090,137256.37074248557
15314,118115.94809857919
15668,201531.59425519395
14202,164207.8304585464
16390,239828.24208146113
1501,274175.5227185245
16098,197520.1029118797
4533,436656.46462869237
11010,155664.7931904072
8129,230120.96598144196
3733,190108.25869002397
7191,195183.43939543885
5669,195394.73994634626
10727,180572.85696760987
2023,152845.92651466475
6766,205313.9597372736
1995,269390.9495197513
6935,379379.01078858634
4584,169938.42615665583
9901,246782.5602428662
16374,200696.26591071728
9028,175119.576262618
7013,232222.7757746238
3014,217027.12382753784
7965,246615.1603202457
653,138638.89803839312
12103,199720.24461773888
14000,334986.2441698728
16101,241165.46508454098
8147,258747.70750084965
14304,178132.97342915784
7371,155664.7931904072
2779,181419.9042733779
1781,228692.13232090554
8516,129387.92550838823
5298,194531.47419058924
7948,214466.19286183047
5177,173284.95596344295
863,328958.59239414165
8318,159992.49693040163
15712,161332.72129938702
8010,217369.80565075568
7351,152843.46804656013
7654,214533.7035228704
1860,178047.28664847903
16734,221204.833279954
2848,185413.45102878206
4216,183330.09896364028
12398,279739.4887840424
8982,499452.842898609
13414,202325.5937721847
3120,306144.8171593269
6071,189560.21204767376
7743,212460.05402773374
1346,227133.78093150657
11643,159675.5912357198
4301,254086.1335525015
16745,159047.28554221182
8726,372328.50161474466
13819,150649.26751477836
744,157184.33261021427
12094,230236.893744371
14004,203023.39004612577
10891,273906.1146163897
6736,202275.8077229626
10613,303198.3291035533
76,322237.291913627
1261,182212.04751834695
6033,304912.6905477453
16482,239135.4954085719
3480,189273.92399040933
4007,377688.5280636704
6937,426079.4411530921
6178,193779.04066512315
14633,142292.57484807994
9382,362029.5415062293
11971,292161.9001409395
14461,195239.79674949325
2509,185183.949952342
10714,310430.1691130491
14363,188428.14758206866
4244,174080.97931225496
227,172554.52630652682
4498,279985.66329352284
9453,145511.84087618574
14134,180832.1293368704
13920,330948.5615591289
15077,274207.1480304909
6680,114637.4846290688
1899,362313.41807595
516,137336.99519355368
3213,312159.31940381054
8944,200076.3851660755
3726,264990.45507347485
6380,259921.98943395293
12849,209542.91166737807
12751,140144.69966576662
3139,380825.9874617631
13621,181160.61258577352
7115,318325.4513686308
4830,161482.88588014236
10785,387684.44708070956
4248,293724.0345736079
2161,258210.2842924429
10707,187244.6427280167
13314,182412.54479504257
3658,182004.15205133706
1738,249982.0373155853
11744,264058.26689735946
7407,184523.96298455924
5169,124387.93047127708
3821,141091.10955914375
5805,190262.85399380364
1573,203271.64483246798
12131,418186.7411271315
15806,315756.4184387824
11672,279916.9122188545
3892,193004.22565760216
11727,207802.38828440048
16319,186649.66558954044
5055,163421.8195187541
14296,192481.65191682946
10905,180369.9862045544
2590,229547.12275217273
4475,189273.92399040933
3313,202808.35783085352
2464,333422.76478798327
12184,203677.3760868166
14886,154833.24568464153
1385,151230.96305071973
15561,147944.13107915682
9884,125129.54020531532
9895,203282.2327975444
16307,242479.95893956427
2978,217359.4862824155
6553,425318.17672409985
3951,241479.14393416763
1555,277288.8603256079
8502,103629.21333926664
15095,217985.59175757665
7372,220571.03047003326
4385,257219.7882354511
4362,194728.12432002273
13831,182442.61423332838
6489,276729.2920410516
3098,179695.49667891738
6268,154759.84068176275
11688,278170.2913429816
12426,185419.39069020745
13894,170763.88452964666
7239,128525.21767981861
425,349724.12274057267
3425,110564.63743672478
781,172228.57013306342
6206,407891.0069552121
6543,199418.04781880448
13646,233184.090028984
1686,246067.52082595657
10664,179411.0051244407
13420,147681.86192944
14300,124963.34420611829
10604,268732.9548492012
64,198764.53715510157
2786,177858.43495471572
5622,207494.8464812096
10123,286677.9390440396
4096,202348.1810975354
3502,172376.56829049537
1758,128525.21767981861
3570,129116.53769397124
7227,213917.02990061187
13451,181239.92239919628
13668,246487.03467177364
9599,214834.4663975452
5260,384602.1923926705
10087,216685.3463584317
6075,261802.7285522184
15227,453981.1702316589
7864,204868.20818508705
15836,129168.70853710525
16267,190405.1375858481
15771,230236.893744371
7644,288815.5904400383
6026,196332.4358684473
14857,221759.43568685304
12003,202753.96760179932
3770,146620.4946876318
14196,499084.69697759056
7468,151280.32093179962
12165,337349.4853197738
14233,128525.21767981861
9126,170587.01539872988
7229,190667.22123115155
3384,303098.5007575887
6401,247105.34221132248
10877,280504.1629169963
6045,190349.03219322822
10901,247856.6275979727
8999,217691.59121687198
16355,224482.74961693955
5110,386839.49228137714
1474,179955.9201001267
15023,274035.7599830337
82,174651.21343663774
321,228783.1959170493
8236,367781.3847675084
123,277622.2094805137
7210,127856.3472128911
8979,212057.66101722152
9702,182684.52097797068
9258,209033.57858079308
1402,206361.6364446391
15587,160537.7957535266
14438,282386.93941084517
9133,210207.7121077417
9672,281686.7948858767
9313,149438.30981425234
1353,215199.48371462483
514,188581.35491562277
364,158455.7449802651
1895,314922.21521520155
206,380787.2132679291
15290,201441.69780006574
13504,190948.67679895452
14673,145094.6660234054
15642,273170.3335593645
10729,178097.64416568744
5837,453466.5849231088
395,163766.78976998528
3679,128883.8134593829
7673,198499.0897573622
7785,253375.08797209812
10264,103409.87749880645
7962,152384.8520374865
11683,236983.50883125013
15650,178517.74581209556
4247,187286.0665337355
14721,225286.9644712337
11717,220607.54449949047
5593,390846.530888249
7855,118690.5294006039
5196,206361.6364446391
4245,152288.80850745292
11424,199074.0769876755
15203,183144.09164738338
14149,179642.6750826334
1352,192127.37979890086
16135,186511.76312333063
7054,119996.81789671071
2044,267250.4347923601
1503,186770.6976256861
14094,160118.61257948104
12235,162397.32370283673
8189,463416.9683114655
16588,273053.7020149012
9957,125887.61013269954
9457,159151.93000649902
3199,204768.8390955939
10789,183706.8305273424
5262,170569.2125431366
6854,182642.10748751173
969,199028.960909169
16613,180569.43240652347
12748,232822.50976934007
13926,230842.2667636573
7390,301914.70854615775
14971,189411.02873388657
13103,275514.26011068333
3616,173716.96935195016
5860,168028.8746956099
4162,181836.9911699748
12144,179100.78935778953
8544,484483.21565423085
3238,186621.71003744265
3341,252296.19812937177
12864,249280.11125342274
9101,163928.6886035615
11325,202198.13496326137
3180,186738.52936997823
1965,270282.9715242382
1893,413407.617319663
12668,182209.9101766064
15030,115527.13311748784
13404,82562.50780116653
807,165070.03723920856
8515,304147.6938074602
4695,125177.21966531966
4761,180743.93589642955
12203,123679.82405095785
5347,182844.39953512937
13399,336118.16794581077
13858,164591.3682233899
12505,230953.50457608793
2442,360835.0398549676
15245,316982.5958302564
9898,111464.36654492165
11651,172516.48997067733
6259,137884.8532492157
10520,352291.9358685602
13599,150758.54138196606
9694,244872.51036318004
12220,339170.76583770465
1529,123679.82405095785
14853,211099.13584877396
16750,197340.18902619707
3630,143681.507436797
15943,193945.47974269692
13828,327854.8994678036
15618,125497.78653690801
6130,181050.33348528962
14219,146981.27920462043
4276,234032.55636375977
12798,159958.57888355607
14215,422894.10160173255
6290,174223.25127023875
16625,189945.2839319154
4067,259367.21219305936
3552,182350.20355129027
3804,182575.32989449557
8465,219736.43212840316
4395,209220.42850530645
5682,281095.54636748234
14241,202599.1960980118
7489,126029.16748058233
12468,168881.8320628345
15608,203115.32415859625
16783,352409.9488767466
11500,520673.71298989264
9154,188793.82014677706
12474,146103.18599142513
6620,244604.62850828603
2334,269649.6770109088
11545,173716.96935195016
2981,192029.96928003803
932,123824.4360618821
3466,105868.015178538
16367,154503.16457408073
7737,238178.0379724252
9122,131446.73109209162
13015,204690.99473655777
950,193004.22565760216
14806,190296.13957138482
7354,175010.7373676545
13706,220784.1052206957
13993,343491.0082578972
10577,146706.15799317477
4592,208001.32253062588
10295,135143.05617678683
16432,297806.6650020486
6453,148779.06318708422
621,303245.57537636533
7114,288769.7748544711
6310,195080.9792814882
12769,169850.88198935427
12078,201736.51761246836
10073,153160.76717839736
11732,152545.91707960254
3146,233586.04859053157
15028,136975.70887182603
6718,187064.71569590698
6256,209241.73107229997
14217,203870.8343427089
506,181769.95648726626
5013,249408.7846629441
5302,150106.4915653462
15453,154327.03542358938
14535,243731.44713697454
8160,227427.35755333153
4075,147136.3804658069
701,262189.4578286971
5807,179582.20882323425
8469,241931.89378830753
419,222815.08025468394
2524,259796.99129502597
1633,113128.45556064212
2729,213026.91288489246
11838,156511.14032074407
6052,133721.88891573
1248,380912.4546605095
6677,183027.3157580948
1347,314550.9716201028
8673,137997.66376570528
7848,203615.3467099051
2024,230111.2937070221
8410,166365.7173873793
11855,415266.592232624
16426,202822.3426345508
1129,350445.95596710505
10596,183036.36185796215
12640,156823.62618547154
1415,106255.59556296136
3250,185532.07411275472
11081,154674.1070624166
2767,186215.49463955313
2638,145246.11257842855
5377,217968.04534241982
5436,178123.22456089366
10215,163796.8114174015
2662,130932.7498850633
6476,184260.73822377805
618,146177.5679031278
11895,185183.949952342
2292,160382.3656813445
30,166921.88636391977
1988,177659.86957739544
13093,252155.87961115612
3786,97377.36345175187
7481,189273.92399040933
11379,327775.9084769426
3352,283807.9698837895
2828,271477.6512492977
10888,294299.85982759815
1119,258376.00652026435
4848,202614.02763623773
8265,113159.92773835847
4774,128883.8134593829
16659,220911.43855639044
845,279449.724662121
8002,295052.8522503918
4583,243817.86467798968
7640,215146.40818505443
2132,374533.22305001353
15218,171138.40721286304
3265,194027.58346767796
10552,270784.0530676789
11551,216910.4765281575
6955,128525.21767981861
1802,168691.55789386222
3258,187876.80000323764
3929,131433.44486778902
16647,116999.6917481368
15419,145094.6660234054
375,195593.3580995315
9666,466932.6349277698
8920,165138.71713082958
398,281587.6546708765
9583,111141.62373084576
12655,249356.8468326661
9282,178198.54496927545
5057,410665.98798298667
3279,275983.91113140876
7187,107021.7212166556
2428,104851.89552693536
13916,318870.98911949975
6406,177280.21335717768
4224,119154.86559734974
9906,268091.48600035545
11094,178448.2641627745
15896,135076.4842414909
1397,377308.98797532235
16704,473647.8456004511
1816,152730.19600141176
16043,173019.70796145088
10670,206705.13995031329
15967,265764.3733936484
8740,270475.3668411717
4110,198673.086718262
6402,291875.08069503296
7551,130389.4561503138
510,231921.55759881114
15664,320372.6090112246
4148,206932.6142458941
4023,259081.65513089616
8560,279470.8152208751
3715,209886.03769562586
4902,243731.44713697454
6461,177115.14341618883
8651,139295.6265175931
9172,236210.24760656068
14080,163445.02301372652
594,157908.66175555775
8159,462782.2924821286
12700,232353.49349649905
3932,151535.8257573243
5651,168754.21834667947
12525,188676.31429256976
9621,122098.31581414053
2166,160867.6583276921
11319,205034.85466554062
16032,202010.8567562686
12185,229897.39818538332
13974,250742.17670314806
9683,271943.76797591953
13655,288292.6295718067
5140,131635.45173003135
16325,277825.17546824896
7261,232352.9630464587
3434,242877.29226126792
4444,259409.8902240011
1804,107757.50435522785
3160,140189.18721763205
14609,122238.83292630703
6675,202087.34419480746
13984,437600.5940830529
9372,165901.2932877391
10929,211354.17100903546
16208,340985.37917788845
10133,125246.41624368027
841,132178.70884812318
7885,236085.7853741753
1331,185760.66644996626
7615,231088.896634329
11503,199625.12346415382
11509,115035.61671056697
5581,113215.92487232444
14579,190787.25076175542
8994,214560.2600393224
10333,187027.02180940687
10948,193158.34434020147
10014,141058.18845195728
4010,293982.8010724431
5393,123802.68576871887
9318,191512.28684810645
5635,104526.3118024625
13478,177930.22750160834
13573,185513.2576886255
6218,145874.95788775504
5916,184919.2177391745
16486,336009.9702818958
5615,170437.32930961563
14483,162795.45136857458
11307,178972.65206024126
11333,181356.834920906
7762,210463.26646147933
13139,270083.10545497586
14538,192150.28135106585
14761,266224.54798106715
13442,253032.54216796876
835,187441.65633876823
15275,223326.6254991331
13908,149633.24338352508
15237,215629.6952280157
15616,186807.90231520878
12420,176655.24354987213
5165,203532.25572494356
5091,189219.5545878327
14626,123192.11216233714
16485,129295.67027530006
12564,402830.16074338625
11169,184266.6453667335
14017,147944.13107915682
4445,288341.29918124405
7735,166070.51293698893
10654,322466.94793828076
10365,177732.46467996828
105,318865.837118697
10878,293592.6317847041
14639,235011.81808895193
2756,171012.03491400272
4364,149763.928954965
16551,186048.98338119427
54,265415.9761531807
10982,278435.7555200781
9314,209483.6785143651
7847,203693.6217539211
8081,308657.1112640703
1585,257703.79477368857
10441,157193.24820623777
16123,234993.26984406955
694,230229.12380396688
3823,261041.82200140573
6967,276688.0710389986
273,207346.73326551734
15406,256658.2660215166
16472,146753.20294745025
4562,146360.53016507227
10267,390951.17401666346
547,172400.1044342042
1166,305621.7691521628
11390,114593.63953854721
8021,156759.76161662937
6179,98952.9146849975
13134,287326.0548355102
1407,176825.3332947287
2691,180574.73501197054
4572,149491.0374815699
15049,182455.17222081425
12669,164712.6712149984
15271,342105.92052013945
4535,217564.4852722953
12720,188378.32055001866
11689,135479.8030779348
11452,70141.31926663737
8905,242513.02762500008
3650,192528.86621909493
4728,302278.0009559177
3316,183434.77686004114
1241,177923.40688610758
111,178855.94652278113
16105,172697.7120277363
3472,165766.19369914875
13409,388703.37572639197
10624,429378.4619336392
2940,347389.35212571954
11371,124625.57293053919
15110,174883.89074075499
13589,306673.0543145974
197,107424.32703704994
8415,251169.9710548055
5403,397324.3506783132
10350,212956.41562946606
13240,357060.10864109657
4485,177743.2601874698
14006,205284.0327406441
11324,181963.5048134783
13713,213931.83166544067
12346,287423.55048718484
5312,116253.1240277343
8968,166388.164400811
8954,199903.48340084968
2974,165989.38883921143
4600,266753.4797964341
4306,375761.95494253153
12081,216937.90927045356
6909,209957.6692217892
7064,231953.00388800897
8180,232333.7033904434
3969,129539.97488073616
13475,157698.0212949056
3882,406650.2721680255
1024,184883.59162802438
4200,169556.46704316422
14852,203746.6923698421
11570,252657.47512201808
7902,134993.91645686913
997,234174.9262055452
10286,141708.63643255577
5195,211183.548090129
9476,182858.00087090215
988,229457.5064477747
13581,194018.80680261532
5240,218150.4340785911
10907,259461.04627526688
8878,196333.42570230746
15228,308037.8597374521
10523,177393.31032715423
7927,380365.56773873605
4867,182790.81429749084
6325,108512.18226493307
4625,145649.3391874985
11253,320131.0409050496
9922,164474.17993231455
3725,110564.63743672478
13826,322237.291913627
10612,227385.53165240443
9196,293074.16909099964
10859,175619.42799791886
16397,159918.9678127063
3509,483019.7492010975
11334,422131.53934592387
2858,230605.18763473508
2924,254094.68950739727
6924,194169.47440772204
8305,190442.9143193662
12598,240598.0724039361
16240,175502.45974155885
16357,119512.80009032717
3645,179582.20882323425
10667,326865.5154616901
8754,276662.39174575236
3423,208455.6834835174
16143,212957.18060417168
13473,316897.53846344206
3540,320837.4585418192
10448,397466.01910955244
8295,207920.99029654005
2610,161528.28255635194
12916,105432.94599615935
7946,251719.493085507
164,124429.83820647412
12230,191503.06227795602
5006,183398.2411313954
6322,157765.7879464303
4273,374292.878680812
14770,186262.28853283954
651,177199.41879771237
6816,259483.1346866118
8048,184518.16962839288
8910,224040.24266264105
8984,478007.95073954866
7782,139344.27557094352
7950,305722.8067028971
4215,190765.32821806526
10077,252477.8213290237
195,199324.00648634692
11932,212320.2307110774
8047,159548.82456668932
1489,154882.00739802187
11019,199671.9976410827
8155,251076.55023355075
11444,139622.76902433622
6607,155882.10745783075
15929,226190.2432874132
15721,199007.8877767827
6273,202311.74144543
3418,285702.11564714543
9311,162791.70655633774
11280,202304.7197332723
6427,180371.48054882648
12249,128525.21767981861
14632,233832.06436903548
13567,135275.2254653755
2604,186151.05168492955
13845,123647.33336167707
12898,153554.49395107292
3640,177756.25802533785
11143,190677.23541836435
6463,180208.25832060943
5604,231828.65184905825
6511,167428.81313710692
6825,280196.9749207009
6754,183789.3120113061
2612,207503.10307162386
281,189471.25641572522
8186,192084.77726494626
13786,174349.66733847553
5040,355040.36773552536
5856,199146.13887094503
7853,160370.41570813314
792,165981.78709101962
8487,213228.38202181584
15017,176551.53375299307
1151,179030.43300498184
6443,266288.7939897991
7938,242287.3116813245
2423,130284.98461700781
6716,152471.39514264438
7169,128525.21767981861
9060,256870.77911500045
7537,174080.97931225496
160,162512.94335582748
6954,172804.3433911353
9501,482058.0210436771
6811,325997.7644434245
6174,128525.21767981861
7134,185669.07946231103
1110,127885.09982526074
11845,133248.86141780813
3536,169352.07469610445
15856,234940.64136843695
14071,177480.09191782
9316,270508.0833669787
14916,148196.6240949387
15912,323875.04282029415
15115,208090.44384908714
4871,212619.38418692283
2106,184806.09151843106
1685,128682.00518317676
14180,227236.78800481293
15431,169850.88198935427
12365,198587.18218185517
980,182684.52097797068
3847,251447.28431988423
8151,225802.14534854103
190,184330.73207992382
12116,332519.5052279408
11295,289461.2420554283
7989,173186.76242155497
3156,370509.6399210643
2990,144324.66390777688
2262,240940.30276553347
16435,178465.00501956296
2427,147430.71495165428
9438,151104.21859946926
13252,182337.94600482009
208,178228.5138063311
11946,138813.5907208834
4720,160535.62915706725
13250,179018.244139206
10749,180130.0053688564
12945,208121.0961935208
3586,177126.90491390016
13827,68393.44748603096
13095,168829.71361039366
11491,341218.9634990046
12042,164940.80575297555
9234,190448.826679115
3270,230974.26897621786
8058,189273.92399040933
15371,327277.02724237664
856,196161.5617064475
4929,136348.72907799945
14199,115035.61671056697
9835,185432.59132486716
4816,292904.5240258467
16422,199723.93074006707
16617,251793.45563575096
6113,204736.0266772583
12320,238792.29947299775
3346,150930.66812905594
9485,220911.43855639044
14335,319562.8587432232
1990,229478.95005306302
9667,168225.34596904807
3637,180044.9680064802
13094,171698.57681975156
13691,106294.27526870985
230,279728.73159720487
6658,146811.46781576687
4375,327173.5459086674
16730,231958.69624777426
11770,177242.80849524087
10823,128525.21767981861
8352,144916.13362585884
15149,227440.68725474627
11124,294342.16365108435
7338,116999.6917481368
15862,305390.4432629913
14101,188124.15449556298
1972,384582.0649086659
12053,148118.45034225564
12513,202226.63515802976
4669,208156.21822801218
3913,191842.06996692147
12529,178638.1980650776
3648,169087.65030594374
4408,151298.19626883688
9167,224050.50015058139
3894,126029.16748058233
8412,175014.5131574198
8451,219104.8811694485
4612,207380.80185090582
15765,167651.3983362122
5787,138932.43712577276
13074,151735.21358402373
10643,198831.7896846585
4019,204496.41780441822
14307,222051.7623919546
12432,196302.3711309852
14013,187668.4842570004
14382,207877.59593702518
15220,135669.28473642672
11958,458855.6579979681
11430,188232.27478539798
9782,174795.21329189153
7603,187908.42419313852
7240,174430.76001564792
5319,141058.18845195728
3598,394554.89190927317
15090,255185.96816502276
8152,125497.78653690801
11797,104177.27227043788
15567,235476.59207301278
3520,200089.4942413602
13945,207414.71543725548
2114,281059.80717359815
3967,221721.0218329497
6765,135559.397579591
11453,292111.2369538506
13837,170705.33546784555
1257,237546.42241311874
8911,170395.6000663137
2291,342571.71417978243
3691,180583.26960922068
15748,427971.7595963999
13305,326303.18338791386
16283,162037.9524763645
16248,401881.4866986648
11877,203705.89791567955
2444,189341.24601970197
641,183036.36185796215
7344,179941.68839139972
51,247774.37077751456
6187,405351.77486406395
11475,140507.3337680843
13374,276338.4656526192
8498,201365.38748092105
10255,258898.6554335851
12314,228311.3750662544
11525,208195.071446252
14595,216162.56107681704
11787,128883.8134593829
8321,316533.5383740125
14869,150630.83458624085
10637,288517.59806984646
2184,191150.9335068497
16789,263075.81779892027
10808,178517.74581209556
615,172898.28440942656
6096,177889.83230663248
10966,192023.0962025716
11291,161963.6531164382
1338,144582.9520524792
16217,428194.4637112544
14540,207453.52235747382
15581,163191.76077994506
8689,328459.72587107716
4538,197153.54823815176
6877,130308.84833362106
326,161270.5086989676
2088,103151.94705001327
9136,196103.76312192294
7197,226848.18247936078
12504,169557.8103336652
9236,185199.897021068
9386,380330.4841816547
6853,164296.30369206597
1006,180896.9028827803
6669,342663.4738644047
7769,455045.61838359555
10623,170672.88461491387
8975,120559.56723948
998,224784.5519339187
10281,199723.47678177402
15565,145094.6660234054
16072,332968.10098753445
9851,156089.2657310311
8841,103475.22166625226
15206,156885.6814117913
16677,164259.87839372363
1957,181463.9277576617
917,298966.5488371698
16152,230580.6981788618
4651,312796.11857299414
9602,299303.9752729388
1028,293321.607373548
2267,192621.05609979376
16525,98943.66476014027
4872,271925.45166732284
6246,194700.82803267002
5801,178706.84414217563
3873,198458.90740551302
971,172516.48997067733
11640,140710.08933979593
16531,254450.98078500165
417,156740.04773176403
9932,169915.73968326874
5692,368308.47962237906
11152,268099.48365548067
2725,228770.79401644325
4016,202099.39075851615
3834,347578.37004244997
1681,188378.32055001866
9331,227770.9258634606
14015,181458.0274416439
14548,248730.68616085933
7514,248124.5114112104
11384,200008.07713325482
16230,206536.45214114158
13079,171688.91073411104
7107,149016.54283306908
15180,271990.027486154
8948,178706.84414217563
1622,167068.78055387182
14671,403044.12657942687
15984,235402.315195703
8546,169493.913672413
7581,271744.7216910612
13303,465808.3533613347
16256,427054.7340970819
14544,182354.82690368698
11498,171268.8156476556
6287,194082.29361977993
8578,231434.03124563012
4896,191714.53199049906
15795,149631.47339804596
8267,128525.21767981861
6445,266840.9593575643
1829,146860.53543855395
1907,98943.66476014027
7021,203895.43422878406
7460,286870.0691643673
16611,152304.40362535842
9033,126378.66556893736
3344,164712.6712149984
13751,189751.69654213366
9665,180269.63672063182
14298,129356.28748761477
10375,188510.35054054615
14986,198002.02965667043
6904,182575.32989449557
6456,189795.60442494228
8227,184261.20103853385
3523,351863.8118726352
13842,115035.61671056697
13900,227975.58352761966
6274,115035.61671056697
6011,318035.70828819514
990,175337.4323457523
11589,220969.5780813474
15016,177489.72717800277
13281,181487.3132568979
16301,170174.48179296727
6175,252824.84095973626
9820,115035.61671056697
12024,166028.5215726354
2535,177748.16149826732
14486,417442.0068272565
9973,158483.90151733358
153,240026.522614624
16215,176655.24354987213
102,156165.01195639386
9888,320659.09087670845
4285,233925.5704125042
4330,131473.6292555505
10156,328687.95349787455
10601,143353.0308781482
11519,432374.9442642766
113,175179.28855547507
11705,168745.87749646965
8167,206928.36206871126
4047,342190.3019154822
2443,163802.26125117333
9232,256809.0625197433
12615,167966.38110508004
11742,198392.17881705464
947,257851.327610836
15412,94846.37574364166
13365,385372.80095545587
7432,110088.75122881062
52,252655.6827239236
3177,180789.4147515334
16228,464558.6980962919
9416,179843.2909769748
4429,176626.03605803222
6330,338264.06467507844
6866,194786.8265376307
13494,230748.9675483695
7819,178547.296851305
5873,193718.29465283794
4963,238705.18019033296
11573,158884.8503839423
10150,344530.9732285135
14793,134372.2241856276
12873,168750.88032643448
15243,252309.96296965462
4821,284170.11709094205
11709,267496.56887807243
9596,159894.44494524432
8197,138279.87344081662
9519,204507.05146302143
5796,188228.7667125528
2812,413978.7321172168
10616,208029.43459920952
3382,186140.5080568719
11890,210207.7121077417
13069,186253.35163342164
10158,193816.56027489927
8252,195841.36731924643
8834,165317.97733967958
14676,145094.6660234054
13060,236644.202113867
10379,184248.33007801409
16138,366940.1616738829
3912,148952.77360201726
5722,192405.29476994125
11004,232108.82608900507
